quarter_end,model,actual_next_q_excess_ret,pred_next_q_excess_ret,actual_direction,pred_direction
2022-06-30,Momentum_Linear,7.608652,0.081908,1,1
2022-09-30,Momentum_Linear,-3.172349,0.335431,0,1
2022-12-31,Momentum_Linear,-0.560000,1.559298,0,1
2023-03-31,Momentum_Linear,8.504095,0.072411,1,1
2023-06-30,Momentum_Linear,11.035375,0.432699,1,1
2023-09-30,Momentum_Linear,3.266291,1.682795,1,1
2023-12-31,Momentum_Linear,1.361138,2.031902,1,1
2024-03-31,Momentum_Linear,8.394453,0.960411,1,1
2022-06-30,Core_Enriched_Ridge,7.608652,-5.006487,1,0
2022-09-30,Core_Enriched_Ridge,-3.172349,-5.505215,0,0
2022-12-31,Core_Enriched_Ridge,-0.560000,-1.098371,0,0
2023-03-31,Core_Enriched_Ridge,8.504095,-1.102327,1,0
2023-06-30,Core_Enriched_Ridge,11.035375,-0.289006,1,0
2023-09-30,Core_Enriched_Ridge,3.266291,1.250941,1,1
2023-12-31,Core_Enriched_Ridge,1.361138,0.712806,1,1
2024-03-31,Core_Enriched_Ridge,8.394453,-0.006589,1,0
2022-06-30,Core_Enriched_RandomForest,7.608652,1.147771,1,1
2022-09-30,Core_Enriched_RandomForest,-3.172349,2.209107,0,1
2022-12-31,Core_Enriched_RandomForest,-0.560000,2.547739,0,1
2023-03-31,Core_Enriched_RandomForest,8.504095,1.969023,1,1
2023-06-30,Core_Enriched_RandomForest,11.035375,-0.368633,1,0
2023-09-30,Core_Enriched_RandomForest,3.266291,1.323469,1,1
2023-12-31,Core_Enriched_RandomForest,1.361138,0.493255,1,1
2024-03-31,Core_Enriched_RandomForest,8.394453,-1.314647,1,0
2022-06-30,Lagged_Enriched_Ridge,7.608652,1.597633,1,1
2022-09-30,Lagged_Enriched_Ridge,-3.172349,-1.054452,0,0
2022-12-31,Lagged_Enriched_Ridge,-0.560000,-1.790810,0,0
2023-03-31,Lagged_Enriched_Ridge,8.504095,0.715615,1,1
2023-06-30,Lagged_Enriched_Ridge,11.035375,1.055640,1,1
2023-09-30,Lagged_Enriched_Ridge,3.266291,-0.497403,1,0
2023-12-31,Lagged_Enriched_Ridge,1.361138,0.432330,1,1
2024-03-31,Lagged_Enriched_Ridge,8.394453,-0.264598,1,0
