quarter_end,gdp_yoy,rain_anom,model,pred_gdp_yoy,lag_rain_anom_1q
2014-06-30,7.112080,69.879102,gdp_yoy_on_rain_anom,9.233808,
2014-09-30,7.592544,-7.449626,gdp_yoy_on_rain_anom,5.535515,
2014-12-31,8.033806,-7.449626,gdp_yoy_on_rain_anom,5.535515,
2015-03-31,7.197433,-7.449626,gdp_yoy_on_rain_anom,5.535515,
2015-06-30,9.088683,-7.449626,gdp_yoy_on_rain_anom,5.535515,
2015-09-30,8.679803,-6.171560,gdp_yoy_on_rain_anom,5.596639,
2015-12-31,9.669809,-6.171560,gdp_yoy_on_rain_anom,5.596639,
2016-03-31,8.575494,-6.171560,gdp_yoy_on_rain_anom,5.596639,
2016-06-30,6.289328,-6.171560,gdp_yoy_on_rain_anom,5.596639,
2016-09-30,6.112753,55.198618,gdp_yoy_on_rain_anom,8.531705,
2016-12-31,5.317940,55.198618,gdp_yoy_on_rain_anom,8.531705,
2017-03-31,6.668678,55.198618,gdp_yoy_on_rain_anom,8.531705,
2017-06-30,8.932909,55.198618,gdp_yoy_on_rain_anom,8.531705,
2017-09-30,7.499661,-2.602188,gdp_yoy_on_rain_anom,5.767346,
2017-12-31,6.457181,-2.602188,gdp_yoy_on_rain_anom,5.767346,
2018-03-31,6.233478,-2.602188,gdp_yoy_on_rain_anom,5.767346,
2018-06-30,5.720943,-2.602188,gdp_yoy_on_rain_anom,5.767346,
2018-09-30,5.095368,-7.714450,gdp_yoy_on_rain_anom,5.522849,
2018-12-31,4.298371,-7.714450,gdp_yoy_on_rain_anom,5.522849,
2019-03-31,3.255643,-7.714450,gdp_yoy_on_rain_anom,5.522849,
2019-06-30,2.944913,-7.714450,gdp_yoy_on_rain_anom,5.522849,
2019-09-30,-23.134129,-8.439839,gdp_yoy_on_rain_anom,5.488157,
2019-12-31,-5.839218,-8.439839,gdp_yoy_on_rain_anom,5.488157,
2020-03-31,1.775082,-8.439839,gdp_yoy_on_rain_anom,5.488157,
2020-06-30,3.289793,-8.439839,gdp_yoy_on_rain_anom,5.488157,
2020-09-30,22.633773,10.362694,gdp_yoy_on_rain_anom,6.387400,
2020-12-31,9.865858,10.362694,gdp_yoy_on_rain_anom,6.387400,
